comment	myLabel
白天是搞笑废物，晚上是抑郁怪物	0
征病友 一起走	1
真希望我可以在睡梦中离开这个世界	1
饭 我最近没那么想自杀了 我只想杀了他 或者和他一起死	0
真的活不下去了？有没有谁愿意和我一起结伴去自杀？	1
饭 不记得第一次来这里留言是什么时候了 但这次应该是最后一次了 我打算去死了 有人一起吗	1
饭，是我自己无能，承受不住生活的压力，昨天还分手了，所有的事都不顺，我遗书都写好了	1
你怎么这般绝情，把伤痛给我，自己过得好，如果我离开这个世界，你对我会愧疚吗？曾文贤	0
饭饭，中午做了个噩梦，我梦见全家人逼我，我终于跳楼了，醒来发现是梦，但突然崩溃了，哭的和狗一样，我奶奶上来说我是神经病，说我脑子有病，我们家人就这样，从来不管我的想法，还说多么多么不容易，骂我，全都骂我，我说的是真的，我撑不下去了，真的，我太难受了，这是我第无数次这么想自杀了	1
我想离开现在待的地方，可是我跟本不知道能去哪里。更可惜的是自己白白浪费的那么多年时间，已经没办法找回来。整个人都没法动，一丧丧一天，一天天丧下去，不知道哪天就死了。	0
可是真的好累阿……毕业好几天了，羡慕别人裙子短裤出门，我短袖长裤出门。跳下去吧，没胆子，不跳吧，听着别人说“死胖子”这种话，我又讨厌别人指指点点的，谢谢自己的胆小，不然我三年前就该死了……	0
那一点点求生欲被满满消磨，我没有你的勇气，但是我好痛苦……我好想离开这个世界，这个世界好恶心～走饭我想离开这里，	0
我真的很想死。但是我绝对会带上那些该死的一起。	0
我后悔了 我已经不期望能被爱了 这样我离开的时候才能少一点牵挂 真的太累了 最近的三个月我疯狂的掉发 失眠 不过我还是没有告诉任何人 我决定死撑到底 直到我的背被压断 肩膀被压弯 试试看我能扛多久 可能付出的是死的代价	0
太迷恋跳楼了	1
一个人在这个世界上的牵绊太多了，连自己选择死亡都成了奢望	0
我该怎么写遗书呢我该怎么走呢	1
约死越快越好想死的请联系我	1
我自己哭了一小会 准备出门买点饭吃 结果我爸看到我哭 又把我骂了一顿 对啊 我就活该被骂 所有人都不喜欢我 所有人都不给我过生日 我考上厦门大学了 坐高铁回家要九个小时 我本来这几天还觉得 以后上大学要好几个月才回家 我特别舍不得 但现在我觉得 我还是赶紧走 赶紧逃离这里吧	0
现在有好多人都晒自己割腕流血时的照片我看一个心疼一个，但是我总觉得如果是我的话我怎么都不可能让别人知道我过得不好	0
你看，他们不会理解为什么我们会选择离开这个世界，只不过是难过得逼不得已才选择解脱的，他们永远不知道我们每天活在只有黑白绝望的世界，没有快乐只有很多很多的难过，他们不会同感深受的	0
我害怕生也害怕死生的时候活得好累时常躲起来崩溃大哭无数次想离开这个纷扰的世界但也害怕死了之后除了父母外连个为我哀悼的人都没有那我就算死也死得很孤独吧	0
我不知道怎么办了、我说过死死死、我熬了这么多年、我想死了这么多年、我还活着我已经很勇敢了、没有人会永远爱我、我觉得我是个疯子是个傻子、我不适合做人、今天下雨了、我好想跳河死、只需要几分钟我就可以远离痛苦了多好啊、希望我今天可以成功[太开心]	1
饭饭 我家只有三楼，跳下去残了没死，会更痛苦吧	1
走饭嘻嘻嘻嘻嘻嘻我还不如堂堂正正的离开这个世界就好了	0
我可以带着妈妈一起死吗 如果我自己死的话 她会很痛苦	1
随时可以去跳海	1
留言的有没有最近想死的喊我一起	1
心慌，流泪，绝望，心痛，难受，想逃离地球，活着很痛苦！	0
毕竟我是自己的[微笑]我为什么不能选择离开世界[摊手]	0
给过我爱情的人离开了，留下我一个人，守着想丢又舍不得丢的回忆，我想和他一起离开的来着。可是以前那个爱我的人啊，我好舍不得他就这么走了，他如果知道他变了之后这样伤害我，会不会心疼我。	0
我也想死 不用管我 说不定哪天有勇气了 我就死一死	0
如果有一天我选择死亡了，我会选择跳海。因为太孤独了，天下那么大，却没有一个能看看我听听我的人。一个人抵抗着贫穷疾病，还要面对幼小的孩子，每天都在想还能坚持多久。如果是大海的话，应该能包容我了吧，想要被拥抱。	1
我好想和你一样离开这里	0
其实不理解也没关系不能认同我的痛苦也可以为什么一定要恶语相加呢 为什么家人要推着我跳下去呢 他们的力气还真大	0
跳楼 足够高就不会感觉到疼	1
穿短袖的季节，还要上班，就不能割手了	1
想过很多种自己最终的死法。本来想服毒安乐死，但是觉得还是应该捐献器官什么的，直接服毒会损害内脏就浪费了。毕竟，生而为人，捐献器官可能是我唯一能做的一件稍微有点价值的事，并且真的如愿以偿的不费任何力气，不花任何代价。	1
但是需要预约	0
走饭，今天做饭时，想到，如果自己抽烟患了肺癌之类的，也挺好的。就可以让她卸掉心理负担，一起安乐死了。看着她，我很心疼的，心如刀绞。	1
看着抑郁症跳楼的女孩我也心疼虽然我也想死	0
我连跳伞蹦极和峡谷荡秋千都不敢。却有着想死的勇气。但也只是想一想。太怕痛了。怎样才能克服怕痛去死一死呢？	0
饭好难受，我好想离开这世界，我讨厌这世界	0
饭饭 我过的好难过阿 呼吸特别困难 我好想跳下去	1
跳楼也是死，活下去也是渐渐死去。 我走不出来了	1
我去跳楼啦。	1
刚才在四楼，一瞬间有冲出去，跳下阳台的想法，我早晚有一天要背自己逼疯掉。总是想着离开人间的死法，只是在心底一直告诉自己要活下去。	1
好想直接从窗户跳下去啊，我真的要崩溃了	1
饭饭 你知道吗 我想去找你 可是我不敢直接像他们那样跳楼 因为即使我的家人以前对我不好 但我怕我自杀他们会被人说闲话 我怕他们睡得不安稳 所以我瞒着家里找了两份工作 白天晚上都上班 一天只睡三四个小时 我想要这样子慢慢的慢慢的把身体搞垮 然后不行了去找你 时间可能会比较长 你要等我 好吗	0
为什么妈妈当初不抱着我跳下去	1
我也想去死一死，但是这样郑应该会很难过，我妈妈应该也会很难过，所以即使我试想了无数次死法，我都得鼓起勇气，哪怕苟且偷生，哪怕没有尊严，哪怕受尽苦恼，我都得好好活下去，带着希望的活下去。	0
总有一个时刻会离开这个世界的 或许是很多年后的一个清晨 或许是我将许多安眠药咀嚼的这个深夜	1
不要和我一起活了，只想一起死的，我是菏泽的	0
华山有人跳崖了 他回头的那一眼 我以为他在跟我说 （别坚持了 我等你）	0
活着的每天都很压抑，要装作开心，要装作懂事哦，毕业之后要开始为了活下来而奔波，要装作合群，可是我根本就不想活下来。每次想找人倾诉，他们都是会说你这是心态问题，你自己不能调整一下吗，不管是心态问题还是抑郁，我都调整不了，想死，想离开这个世界。人到底为什么要活着？	0
什么游戏 什么兴趣爱好 什么美食 在绝望面前 都不值一提 任何喜欢的食物 都让我提不起兴趣 我一心想死 却又不敢死 还有什么比这更讽刺的 整个人生像一台狗血剧 而我就是那个舞台上最丑陋的小丑罢了 生的光明 死的黑暗 简称齐明投暗 向死而生	0
我跳楼了他们会不会有一点点自责？	1
好像这种感觉有好多年了。尤其是这两三年。我过得好累。可不论活的再痛苦在家人面前我都会开开心心的。这几年夜深人静的时候，很多次，就是有那么一瞬间。挺想离开这个世界。我也不知道怎么一直都还是苟延残喘的活着。	0
今天有人在我公司附近商场跳楼自杀了，心里很不好受，告诉我为什么生命会这么脆弱，这个世界这么残忍	0
我从今天开始决定不再吃药了，这样子我是不是很快就能离开这个不属于我的世界了……	0
有朋自远方来，相约跳华山	1
今天中午不小心 遇见了她 她从我身边不到一米的地方走过去 我连看都不敢正眼看她 然而 我走过去的那一瞬间 我又差点不能呼吸了 心跳瞬间加速 那一刻我感觉好像要死一样很痛很痛我多想离开这个世界我再也不因为想她遇见她然后一了百了	0
很压抑，很难受，决定跳楼 再见。 201807.29	1
我该怎么写遗书呢	1
我买了九点的机票 我去机场的路上会不会被滴滴司机杀了 不过我又不好看又不值得杀我 那我啥时候能勇敢的去死啊 整天想着死但我又怕死 真失败	1
距离第一次有自杀的想法已经过去两年了，现在情绪稳定点了，但还是被人说我是一哭二闹三上吊，走饭，你上吊的时候觉得疼吗？我也不知道什么时候会离开这个让人一点都不怀念的世界	1
你们有没有在楼顶想跳楼的图片 麻烦发一下给我 拜托	1
忘掉了网易云后摇里那些要死不活的评论，却又让我看到了这个微博 看到那么多对生活无望，想去死的人，知道了我不是一个人，也就没那么孤独了其实一切都会好转的，前提是你要有耐心等到 人必生活着，爱才有所附丽	0
想割破手腕把血滴在白玫瑰上	1
饭啊……我觉得我要么死要么离开这个国家……我觉得我待不下去了	0
跳海 被大鱼吃掉也好 尸体被水泡烂 一切与我无关	1
有那么一瞬间想过死可是当刀放在手腕的时候我又不敢了，最后在手上划了一刀虽然伤口不大但是我还了她的债，她曾经因为害怕失去我割过腕，我想这都是我欠下的债的，所有我造下的孽都要我自己来还，道理我都懂最后我什么都没有做	1
其实你知道吗 现在大学里跳楼外人都不会知道的呢 已死示威根本就没人理 再普通不过了	0
我也很累了..活着就是多余的和拖累爸妈啊...我也想离开这个世界 只是缺少勇气	0
我啊	0
我有一些极好的朋友，也特喜欢笑容。想温柔的对待这个世界，可心里有个我和我约定离开。	0
我很难过 我想离开这个世界	0
活着没意思有没有在相约自杀的	1
我早就想好怎么死了上吊最舒服了但是不知道该把绳子栓在哪儿准备自己在墙上拉一条线	1
刚在知乎找无痛死的方法，偶然看到你啦，好奇怪我难过了这么多年竟然突然有一瞬间不想死了，这么多人都被生活折磨着，还有一大部分藏在心里没有说出来，大家都很难过大家都好好活着的，我也要加油噢，这里的129万朋友也要加油啦	0
是啊，当时跟别人聊天，假如你的儿女要自杀，你会怎么办？？我说我会安慰她，然后问明原因，如果他不愿说肯定你这父母跟你的孩子有沟通障碍而且不值得他们信任，在他们心里产生一种告诉爸妈他们不但不信，而且还会挖苦甚至嘲笑，你个小孩子，这点事都撑不住就自杀，以后怎么走向社会？？哈哈哈。	0
睡不着 很痛苦 明天准备逃离上海飞往长沙	0
我受不了了，这个世界再好我也不想呆，现在谁能和我一起给我点勇气赶紧结束吧，反反复复，家人肆无忌惮的伤害真的让我受够了，伤害完又拿话哄，我去他妈的，我一次次给她们机会，不想我死后她们自责，但她们真的在逼我，我不想为她们活着了，好累，谁能和我约一下，就这两天，赶快	1
跳楼有点怕吧	1
好累，继续好难。	0
饭饭，刚刚我没控制住在饭桌上哭了出来，父母就和我吵了起来。他们说，讨厌我这样无缘无故就知道哭。其实我已经很久很久很久没有这样突然崩溃了，只是他们一点也不了解我。一不小心，我又躲到房间拿起刀割手臂，居然给朋友打了通电话，她一直在安慰我。又麻烦了别人呢。我只是想活着，为什么这么难呢？	1
我这会也想去死一死，好恍惚啊！无缘无故想哭，止不住，怎么办？我特别想热爱生活，精神满满，可是我办不到啊！我精神恍惚太久了，恍惚到自己就觉得这是自己的常态了	0
有点羡慕国外能用枪自杀的，感觉很方便。	1
这些话我想说给我的布丁听，作为一条狗你做的很好了，但主人很想你，因为我的疏忽没看管好你，以致出了车祸，让你断送了姓名，是不是老爸我每天和你说太多废话了，老给你传递负能量，每天熬夜还要听我叨叨故事，所以就提前离开了，记住哦，转世以后投个好人家，咋们再相聚	0
难过的时候枕着刀睡觉说不定能在梦游时自杀成功	1
我想逃离这个世界	0
这座城市重新变得面目可憎，我想离开了。	0
我要自杀了，希望你们能向上天祈求我可以死掉，不知道吞烟死还是割腕死好点啊	1
每到晚上就特别想死，很丧。现在在给自己写遗书，每天写一句，写完我就去死啦	1
我恨我自己 我不爱这个世界 我就想去死	0
饭饭，当死神的手牢牢抓住你的时候，你有没有期待有一把生的希望的温暖你？好像有一场只让自己死的天灾人祸，这样对谁都不必抱歉，安安静静的离开。人常说佛能度化一切烦恼，可有时候也发现佛能做的只是一遍一遍的听我们内心里的祷告和求救，如果真有轮回，好想这一生魂飞魄散。假装开心的样子，好累	0
我该怎么离开这个世界呀	0
华山有人跳崖了然后我也想去 …… 评论里面说的挺好风景也不错……	1
想去做那种极限运动员，最好是跳伞的，等哪天不想活了就自由落体不拉降落伞，这样别人都会觉得我是因为自己喜欢的事而死，会觉得我活得很精彩	1
征病友一起走	1
我已经两三天没吃饭，可我不敢向家人求助[悲伤]现在好不容易借了点钱没了份炒面就然发现我吃不下去[悲伤]过几天还要回去参军体检，我去参军只是想离开这个家庭	0
吊颈是最方便简单的死法了，可是如果怕窒息根本没办法做到。。	1
走饭 你好 羡慕你走的那么洒脱 也佩服你的勇气 上吊这种方式我想也不敢想 每次有跳楼的冲动一看那么高觉得太可怕了 安眠药可能是我唯一敢尝试的 不知道自己还能撑多久	1
想烧炭想死特别想已经决定好了但是害怕家人会难过怎么办外婆还有心脏病	1
看了很久女孩跳楼的新闻，如果猥亵是发生在我身上就好了，这样女孩会没事，我可以带个人渣陪我去死	1
我想离开这个世界，可是父母老来得子有了我。不敢想象他们白发人送黑发人的模样，不愿让他们伤心，我要撑住。愿他们身体健康，寿比南山。 生活虽苦，仍需苦中作乐。[心]	0
你们说？怎么离开这个世界比较体面？	1
我原來想有一天活不下去了就燒炭自殺 但是我現在想提前上吊	1
从检查出中度抑郁症到现在已经过了一个月。我以为我能走出来。可是今天不管看什么都会莫名其妙的哭。我甚至在想所有人都不幸福那我们一起去死多好。我太坏了。	0
听说烧炭不错不想再吊第二次了	1
可是它在牵引着我它像一个独立的人格一样，每每夜深人静时它就跳出来告诉我让我离开这个世界正如现实一样这个世界没有任何可以留恋之处，而我的理想正在于它作斗争可是我感觉我快抗不住了，天快塌了包裹周身的只有黑暗与孤独，无力感在吞噬这我的理想	0
打开微信，全是劝我的，电话一个接一个我不想接，我发朋友圈说我好累睡觉了。关了手机。其实他们都不懂抑郁，有些人还在说我懦弱呢。呵，我最大错误就是把遗书发出去，下次死的时候我不会那么傻了。我要悄悄地死.	1
饭，我离开他的时候，应该也离开这世界了吧	0
突然好想去死一死	0
不知道还能撑多久，特别累，我也好想放手一切离开这个世界	0
最近好像很流行在景区纵身一跃，像鸟儿一样，不过虽然只能享受短暂的飞翔，但是最后那一刻肯定很快且没有感觉。对于溺水的人而言吧，那最后的纵身一跃也是解药啊。我要存些路费，想去看一看祖国的大好河山。	0
羡慕那些老人，不用交际，也要离开这个世界了。恨不得一夜之间变老，80岁了也就没几年可以活了	0
现在学校在期末考试，七月八号我就能回家了，回家就可以自杀了。其实最近一直想吊死，可是死在宿舍会给舍友留下不小的阴影。我也想好怎么死了，在一个阳光明媚的上午，躺在一个装满水大盆里，透过水看天	1
又来看你了，外面下大雨，昨天淋雨感觉今天头痛欲裂，不知道为什么，听到外面下雨，心里就有一种强烈的欲望，我好想离开这个世界。事实上，我觉得自己可能好不了了，从前两天的开心到此时的难受，原来不知不觉就变了。	0
想自杀我连最基本的生存能力都没有	0
死在家里晦气 跳河呛水太难受了 安眠药也很痛苦 想来想去没有一个好的办法 我认为好的办法是不伤害别人同时也能获得一大笔钱赔偿家属没这个机会时我是不会死的 所以苟活到了现在	1
每天每天都把自己装成活的很开心的样子，我以为这样我就能和别人一样了。我也不知道从什么时候开始，就一直有个想离开这个世界的念头，我有试图和谁说过，但别人只会当成笑话听一听，或许会不走心的敷衍性的安慰两句。	0
本来想在冬天死去，连自杀的方式都想好了，毕竟夏天烧炭太热[挤眼]，不过，现在看来要提前了[摊手]	1
坐在这里上班真的如坐针毡，好想立马冲出去跳楼，心里折磨真的太痛苦了，	1
饭饭 如果你见到甘肃跳楼的那位女孩 请告诉她她没有错 是这个世界错了	0
我真的 不知道该怎么办了 问了几个朋友 每一个能出手 我去死好不好	0
对不起，才发现你...如果那一年的我没撑下来，也许我们能作伴一起上路...[悲伤]然而...人生真的很难熬啊	0
前两天差点跳楼，后来还是害怕了，希望我永远做个懦夫	0
最后两年安排： 1.进行一场走到哪里算哪里的旅行，寻佛问道，最后看一眼这个世界。 2.归来之后将所有羁绊处理完毕。 3.拍一张可以作为遗像的照片。 4.去一个无人的沙漠深处。 5.在沙漠前的最后一个城市编辑好交代的事，定时发送或者邮寄给大C。 6.最后步入沙漠深处，力求脱水休克或者失血休克。	1
那天做心理测试，做出来自己潜意识里，还是最想死。我？？？？？确实，行尸走肉活着不如死了，但是我不想爸妈伤心，没有爸妈，我现在从图书馆跳下去都没事，贼开心。	1
不开心就要一直想，越想越不开心，再遇到一件事更是崩溃，崩溃就想哭，遇到不了解我的人指责就会大发脾气越来越讨厌这个人，恨不得拉他一起死，易怒易暴躁易冲动易情绪化易哭易神经易反感社会易恶心讨厌自己	0
一起离开吗？我在湖南常德。	1
饭，好久没来，可安好，我真的太厉害了，撑了这么久，可是失眠是个讨厌鬼，我真的好孤独，好无助，今天看见河心底冒出的念头还是想跳下去...好多委屈，都消化了，每天装出努力生活的样子真的很丑...	1
饭饭，为了活着而去《自杀》会是怎样的体验？简单的行囊简单的上路，这一次滇藏线之行我徒步去走完。这一路上什么情况都会发生，生死各一半，狠下心去寻找自己。有没有伙伴要一起，有的我在拉萨等你，没有的话就这几天我就出发了。	0
我很怂啊不敢割腕不敢跳楼 吃安眠药应该不会很痛苦吧	1
饭饭我要自杀绝对不跳楼。	0
反正我感觉我特别没用，任何人都比我有用多了，一直有抑郁症，一直在折磨自己，不知道能坚持多久，加上今晚这事，我现在就想一心求死	0
我也是我也是我也是，我现在迫切想找个伴一起死，不要再让我重复这种生活了，真的太累了，我妈骂我时候她就是希望我死	1
饭，自杀被救朋友告诉我你的故事，原来差一点我们就在同一个世界了。朋友眼里无比乐观的我，自信心满满的我，好像被这个世界开玩笑了一样，挚友离世 喜欢了我十几年的男生自杀，兄长被拘。所有的自信，不服输，上进努力，好像都没有意义了，朋友问我不能好好活下去吗？我不知道，真的不知道。	0
没人他妈的逼着让你丧 让你说自己想跳楼 让你们这些双性恋说自己是同性恋 死了都不可能弯。别他妈说了就光速打脸啊	0
安眠药炭怎么自杀的方法都有	1
饭，对不起我太没用了，自杀未遂，跳楼会不会更好，除了那一瞬间的痛苦外是不是就没有了	1
